	dmso-wt	dmso-het
0	879.6349206349206	1030.888888888889
1	1032.857142857143	1158.3333333333333
2	681.2539682539683	1245.031746031746
3	566.9206349206349	534.5238095238095
4	431.8888888888889	1404.1746031746031
5	832.7936507936508	1365.6507936507937
6	1129.6190476190477	1054.015873015873
7	327.6031746031746	1509.888888888889
8	498.968253968254	909.8095238095239
9	467.8253968253968	1524.6190476190477
10	836.8888888888889	2240.7619047619046
11	686.1111111111111	2237.0793650793653
12	975.6031746031746	1838.8253968253969
13	1550.5238095238096	
14	595.6031746031746	
15	1300.6349206349207	
16	1709.888888888889	
17	2033.3492063492063	
18	1628.1746031746031	
19	1726.8412698412699	
20	1999.8095238095239	
