	dmso-wt	dmso-het
0	593.1428571428571	1674.857142857143
1	1545.142857142857	1604.142857142857
2	1058.2857142857142	2444.5714285714284
3	886.4285714285714	1134.2857142857142
4	534.5714285714286	2645.4285714285716
5	951.5714285714286	2548.1428571428573
6	1520.0	1171.2857142857142
7	558.1428571428571	2431.0
8	963.4285714285714	1276.4285714285713
9	609.8571428571429	2436.0
10	1003.0	3169.1428571428573
11	604.8571428571429	2798.1428571428573
12	1007.2857142857143	2595.4285714285716
13	2368.5714285714284	
14	1291.5714285714287	
15	1162.4285714285713	
16	2221.4285714285716	
17	2318.285714285714	
18	2333.285714285714	
19	2166.5714285714284	
20	2643.714285714286	
