	dmso-wt	dmso-het
0	8675.22722512811	4661.644397827632
1	2392.3496105165946	3963.40027887005
2	5403.627526579838	2532.2468049017775
3	3674.925637667297	4738.3849281597295
4	8119.785171088219	1959.8221623454458
5	9284.610333664476	1919.023587741903
6	4332.875761863126	3141.969106418162
7	21618.044348620173	1671.4282957634573
8	3908.1373163501567	5585.764216440965
9	19298.128040971093	1323.3920252076925
10	7407.802784250502	2273.640822592618
11	11071.741434082747	2501.227711444666
12	3248.00589863021	2202.939774523065
13	5789.90992670683	
14	3467.420132176696	
15	2428.677093648392	
16	3743.8471621601893	
17	5108.70032774488	
18	4943.833543103986	
19	3940.0235341892067	
20	4245.295775083073	
