	dmso-wt	dmso-het
0	167.7709544711625	155.1417768031293
1	206.0105481795479	187.16494078305118
2	203.25897144202608	224.36990809163214
3	308.8297963037699	243.93584788921822
4	266.13937367635873	204.3060421639489
5	350.129413123532	211.40553833566923
6	234.18269041625717	323.73391336879166
7	245.67156201515692	209.01099846898347
8	422.0251017490616	183.72404240150829
9	189.61039510503016	258.44428953329395
10	224.75207882514815	188.98610132266296
11	149.61671710872014	282.6934921163642
12	229.13654820987855	274.5236577420602
13	104.9097265513904	
14	274.9212627035117	
15	338.8153957035135	
16	220.2125501634355	
17	217.32491882656498	
18	216.54805010708495	
19	401.47881277336876	
20	321.1639141317997	
