	dmso-wt	dmso-het
0	0.7908124015723194	0.8307956651100162
1	0.9031336432570092	0.7609418500455372
2	0.9355227999667121	0.9716119260070097
3	1.1114607723254346	0.9106463724421753
4	0.9507470537877717	0.8501291115776521
5	1.028221325764977	0.9791173778801949
6	1.0114498198669237	1.1162189362102009
7	0.8935682483826722	1.0162220005112224
8	1.1139716667836967	0.701550845219329
9	0.7941585906930495	0.971905396979566
10	0.9148685715877819	1.0165691451686218
11	0.7042828221115821	1.3677914875040902
12	0.9776750932850428	1.1515840617709303
13	0.5024943388179474	
14	1.1078318302954253	
15	1.1032959873409074	
16	0.9565580714804985	
17	1.115692555572164	
18	1.2160490069933667	
19	1.4161925265736977	
20	1.941836355491369	
