	dmso-wt	dmso-het
0	226.5686080680734	232.97784770609513
1	244.30230280636692	217.20658327531314
2	233.41855094284185	280.8602611224714
3	327.47882585445006	473.4468232137598
4	366.779498874858	285.191152582409
5	374.48561506993923	247.5825698474677
6	290.4210157510535	395.3508695978166
7	409.82821312962835	270.4943497598926
8	455.5757970060171	289.0734267108748
9	340.719818069212	305.79836407901655
10	452.2789052931935	229.01933938708484
11	284.1967514347134	402.8382738575532
12	313.2524539761339	304.3219489363509
13	258.01910831280185	
14	314.9836687547848	
15	327.4790736946878	
16	238.94322188770465	
17	333.2721623175882	
18	299.49645467982515	
19	669.2884249306019	
20	370.4469266138917	
