	dmso-wt	dmso-het
0	184.92439066967736	178.5105788693528
1	201.6370666807844	188.22012411808157
2	204.69759252014654	212.02247272998247
3	272.6821175132387	331.5401865217934
4	278.33608722867433	233.1304186313707
5	327.33642804064993	239.60727660814464
6	231.60347135188485	335.51789544615684
7	336.26834414142536	226.2624560879637
8	375.652265042676	227.6577202252263
9	241.81973562628883	304.06492311718375
10	251.87483274840633	239.61980011927145
11	225.06409125648986	320.31520171473227
12	273.2594498724083	251.48985191134992
13	183.0022905685471	
14	278.27018722265643	
15	247.789095479444	
16	215.09518832291886	
17	338.692631189979	
18	274.08186346125257	
19	467.5714571928269	
20	323.907956355478	
