	dmso-wt	dmso-het
0	11.966666666666667	32.36666666666667
1	32.285714285714285	32.77857142857143
2	21.117857142857144	35.779761904761905
3	17.179761904761904	15.023809523809524
4	8.40952380952381	41.67857142857143
5	25.026190476190475	38.41547619047619
6	25.098809523809525	22.909523809523808
7	6.771428571428571	42.77738095238095
8	14.416666666666666	19.789285714285715
9	9.494047619047619	47.57857142857143
10	17.663095238095238	52.52738095238095
11	13.103571428571428	44.713095238095235
12	24.728571428571428	42.35476190476191
13	38.49523809523809	
14	18.811904761904763	
15	35.48571428571429	
16	38.179761904761904	
17	39.53809523809524	
18	38.0797619047619	
19	37.083333333333336	
20	41.25238095238095	
