	dmso-wt	dmso-het
0	53295.4483993335	55880.95819104956
1	50350.86875758128	76488.99571205775
2	31827.278358122352	77471.94189155905
3	59357.35519816581	38717.97244169861
4	74887.50995491288	14145.783780803044
5	111193.7832660038	12799.868484747845
6	106270.69940813098	12691.513563387362
7	86188.10913105603	21937.238148282904
8	36090.9012435927	56989.61249437681
9	110724.00266449727	22369.135470115234
10	72279.56572208389	13386.50774092906
11	65254.082405581765	17172.005577864722
12	32905.17533406419	14765.464444047257
13	37537.35597069174	
14	54679.38591440229	
15	51291.01980379881	
16	15106.446020995267	
17	18883.21018062783	
18	32983.30089794285	
19	28106.937853579875	
20	19826.08906069994	
