	dmso-wt	dmso-het
0	204.98411249708502	176.94834427058245
1	218.17868348363135	228.0153092341949
2	210.3037325332456	215.1105426515218
3	259.71117201458094	242.10166455560415
4	245.23964944959445	218.2219612694105
5	251.84928785762958	203.99474647856766
6	213.76934589051075	278.4006173195185
7	226.95938738882515	203.89988821789092
8	356.67969302636226	216.20533499855821
9	204.5198409379568	251.0514635239417
10	219.59060555184072	183.04640091051223
11	190.8176688878107	217.59580508984627
12	214.67832818088175	237.36502493480174
13	170.93269415141438	
14	230.22058287189824	
15	284.5322464697773	
16	209.2425792265797	
17	192.8268255092749	
18	188.50411415208583	
19	225.08807139518882	
20	179.5862355714465	
