	dmso-wt	dmso-het
0	675.7857142857143	1894.7857142857142
1	1882.9285714285713	1901.857142857143
2	1240.5714285714287	2119.6428571428573
3	938.7142857142857	882.6428571428571
4	476.7142857142857	2472.1428571428573
5	1405.2142857142858	2285.4285714285716
6	1459.642857142857	1317.2857142857142
7	393.57142857142856	2493.785714285714
8	854.9285714285714	968.5714285714286
9	514.5714285714286	2759.8571428571427
10	865.0	3080.285714285714
11	730.4285714285714	2178.785714285714
12	1427.0714285714287	2182.4285714285716
13	2103.0714285714284	
14	1046.7142857142858	
15	2014.2142857142858	
16	1869.0	
17	1877.7142857142858	
18	1577.7142857142858	
19	1498.5	
20	2223.5714285714284	
