	dmso-wt	dmso-het
0	220.50098019502568	234.9518207220999
1	239.95785166485012	215.11379156515568
2	231.8595768049936	267.48895921114075
3	315.5684797882144	450.4330222626023
4	381.6684470752956	273.23633128291243
5	356.3684894637964	243.4442568573725
6	277.0758430055704	376.59298664403644
7	353.3616141937575	262.0823296245701
8	372.10814136295687	277.4131577899977
9	331.09223721172856	290.10782649790815
10	368.8314907519505	228.79373188105805
11	288.43465566805907	416.1946103294787
12	303.9535765419113	292.79784645219814
13	220.079202671847	
14	298.65717879131233	
15	305.6556432411086	
16	236.28792401949488	
17	334.0359972786965	
18	339.80974118451167	
19	607.4450501222203	
20	356.32862192469696	
