	dmso-wt	dmso-het
0	13.635714285714286	33.9547619047619
1	36.06428571428572	35.397619047619045
2	23.654761904761905	27.961904761904762
3	18.807142857142857	10.766666666666667
4	7.7595238095238095	36.38809523809524
5	32.102380952380955	33.63809523809524
6	24.21904761904762	25.021428571428572
7	4.238095238095238	41.25238095238095
8	11.833333333333334	18.25952380952381
9	8.74047619047619	51.31190476190476
10	17.488095238095237	50.554761904761904
11	15.497619047619047	41.07142857142857
12	30.823809523809523	39.30714285714286
13	38.226190476190474	
14	14.864285714285714	
15	48.819047619047616	
16	38.357142857142854	
17	39.628571428571426	
18	36.43809523809524	
19	36.923809523809524	
20	38.02142857142857	
