	dmso-wt	dmso-het
0	804.8571428571429	2172.714285714286
1	2240.0	2269.714285714286
2	1445.5714285714287	1819.142857142857
3	1127.0	668.2857142857143
4	449.7142857142857	2305.0
5	1976.0	2048.5714285714284
6	1449.7142857142858	1558.0
7	252.57142857142858	2579.285714285714
8	760.1428571428571	1039.5714285714287
9	478.85714285714283	3164.4285714285716
10	1080.5714285714287	3052.1428571428573
11	883.4285714285714	2559.285714285714
12	1873.7142857142858	2442.714285714286
13	2276.714285714286	
14	942.5714285714286	
15	2926.0	
16	2345.8571428571427	
17	2371.8571428571427	
18	2201.8571428571427	
19	2246.285714285714	
20	2297.0	
