	dmso-wt	dmso-het
0	0.2274345601317199	0.15203836593341885
1	0.3131679586294241	0.5885727202448251
2	0.34285642788582166	0.2260972931420228
3	0.3206478535886845	0.4594647047465921
4	0.3334065924124584	0.28850029388594656
5	0.6289450712632074	0.3318328767119244
6	0.37640278035294983	0.4884194963595955
7	0.3567276274102814	0.21115005324798086
8	1.3941159030280272	0.28475648545900833
9	0.22438489888040092	0.39696316090967587
10	0.42405280644621257	0.26340331066434625
11	0.25699432239441194	0.35296469226707117
12	0.28871123215857075	0.3337034147713438
13	0.3361322160300957	
14	0.42810801631167833	
15	0.29093872575224744	
16	0.4074069528701503	
17	0.2500461150114036	
18	0.3050076467188242	
19	0.21706022567681876	
20	0.18593066003301956	
