	dmso-wt	dmso-het
0	2.7	2.5833333333333335
1	1.85	1.7333333333333334
2	2.966666666666667	1.7333333333333334
3	2.9833333333333334	2.6166666666666667
4	2.4	2.216666666666667
5	1.0666666666666667	1.9166666666666667
6	1.9833333333333334	2.5166666666666666
7	2.3333333333333335	2.9833333333333334
8	2.55	2.85
9	1.95	2.3333333333333335
10	2.066666666666667	2.8666666666666667
11	2.4166666666666665	2.1333333333333333
12	2.6666666666666665	2.816666666666667
13	1.95	
14	2.5833333333333335	
15	3.3333333333333335	
16	2.533333333333333	
17	3.316666666666667	
18	3.1666666666666665	
19	2.7666666666666666	
20	3.0166666666666666	
