	dmso-wt	dmso-het
0	40.96825396825397	42.65079365079365
1	39.15873015873016	37.42857142857143
2	48.82539682539682	40.34920634920635
3	45.0	40.98412698412698
4	32.95238095238095	52.22222222222222
5	34.42857142857143	54.06349206349206
6	40.904761904761905	53.142857142857146
7	34.714285714285715	51.15873015873016
8	44.857142857142854	54.23809523809524
9	38.57142857142857	53.58730158730159
10	51.492063492063494	59.888888888888886
11	41.46031746031746	59.93650793650794
12	47.476190476190474	56.698412698412696
13	58.492063492063494	
14	46.03174603174603	
15	52.317460317460316	
16	59.46031746031746	
17	59.82539682539682	
18	59.03174603174603	
19	59.44444444444444	
20	59.888888888888886	
