	dmso-wt	dmso-het
0	1.6904761904761905	0.5714285714285714
1	0.42857142857142855	0.6666666666666666
2	1.0238095238095237	1.3095238095238095
3	1.4285714285714286	1.6904761904761905
4	1.3571428571428572	0.023809523809523808
5	1.0238095238095237	0.7857142857142857
6	1.7380952380952381	1.380952380952381
7	2.0476190476190474	0.23809523809523808
8	2.3333333333333335	1.9761904761904763
9	2.0	0.16666666666666666
10	2.0	0.0
11	1.0714285714285714	2.0714285714285716
12	0.5476190476190477	1.5476190476190477
13	0.8809523809523809	
14	2.3333333333333335	
15	0.0	
16	1.5476190476190477	
17	1.7857142857142858	
18	2.619047619047619	
19	2.4285714285714284	
20	1.0476190476190477	
