	dmso-wt	dmso-het
0	769.8571428571429	2130.5714285714284
1	2232.0	2208.1428571428573
2	1433.4285714285713	1800.5714285714287
3	1071.0	641.0
4	437.42857142857144	2304.4285714285716
5	1908.0	2038.7142857142858
6	1415.7142857142858	1513.857142857143
7	241.42857142857142	2570.8571428571427
8	753.0	900.7142857142857
9	435.2857142857143	3150.5714285714284
10	788.7142857142857	3052.1428571428573
11	870.1428571428571	1860.7142857142858
12	1868.857142857143	2030.0
13	2094.285714285714	
14	903.0	
15	2925.714285714286	
16	1994.2857142857142	
17	1858.142857142857	
18	1435.4285714285713	
19	1522.5714285714287	
20	2018.142857142857	
