	dmso-wt	dmso-het
0	175.64726614828956	180.53562794367377
1	202.49018737638104	196.66939099742126
2	182.58564715080047	197.27945985409755
3	288.88695339902887	342.4369726505408
4	290.8154099437521	209.20617131260582
5	259.855011892212	187.91456845902846
6	208.4549030180917	323.12278828359257
7	252.8149710561282	201.69498180607297
8	376.66177062458155	222.2488966791491
9	239.25208965189267	218.15939483552071
10	264.9508494414261	174.91224680016322
11	198.7409292478699	210.60000308407115
12	210.33661190487652	202.50947801876765
13	210.40600397232922	
14	209.64138762049825	
15	238.05199298898734	
16	183.4887518124403	
17	201.48569301308547	
18	185.6921694618931	
19	327.9821694481585	
20	202.25073422035334	
