	dmso-wt	dmso-het
0	10.297619047619047	30.77857142857143
1	28.507142857142856	30.159523809523808
2	18.580952380952382	43.59761904761905
3	15.552380952380952	19.28095238095238
4	9.05952380952381	46.96904761904762
5	17.95	43.19285714285714
6	25.978571428571428	20.797619047619047
7	9.304761904761905	44.30238095238095
8	17.0	21.31904761904762
9	10.247619047619047	43.845238095238095
10	17.83809523809524	54.5
11	10.709523809523809	48.35476190476191
12	18.633333333333333	45.40238095238095
13	38.76428571428571	
14	22.75952380952381	
15	22.152380952380952	
16	38.00238095238095	
17	39.44761904761905	
18	39.72142857142857	
19	37.24285714285714	
20	44.483333333333334	
