	dmso-wt	dmso-het
0	32.57142857142857	52.5
1	47.642857142857146	52.57142857142857
2	53.42857142857143	52.642857142857146
3	51.785714285714285	54.0
4	28.928571428571427	58.642857142857146
5	46.0	56.214285714285715
6	52.642857142857146	53.92857142857143
7	33.214285714285715	57.57142857142857
8	48.357142857142854	57.785714285714285
9	38.5	59.857142857142854
10	51.214285714285715	60.0
11	32.142857142857146	60.0
12	53.857142857142854	60.0
13	60.0	
14	53.07142857142857	
15	55.785714285714285	
16	60.0	
17	60.0	
18	60.0	
19	60.0	
20	60.0	
