	dmso-wt	dmso-het
0	8.214285714285714	4.0
1	4.071428571428571	4.785714285714286
2	6.642857142857143	4.928571428571429
3	9.714285714285714	9.071428571428571
4	7.857142857142857	1.2142857142857142
5	7.428571428571429	4.142857142857143
6	10.0	8.785714285714286
7	10.857142857142858	2.4285714285714284
8	11.571428571428571	12.428571428571429
9	10.785714285714286	3.5714285714285716
10	8.5	0.7142857142857143
11	7.285714285714286	8.785714285714286
12	7.5	6.928571428571429
13	5.928571428571429	
14	13.0	
15	5.071428571428571	
16	10.142857142857142	
17	9.928571428571429	
18	13.928571428571429	
19	14.428571428571429	
20	5.642857142857143	
