	dmso-wt	dmso-het
0	81.83333333333333	136.5952380952381
1	252.6904761904762	148.78571428571428
2	170.92857142857142	265.42857142857144
3	157.4047619047619	96.80952380952381
4	83.02380952380952	216.57142857142858
5	178.16666666666666	268.8333333333333
6	183.64285714285714	227.6904761904762
7	37.30952380952381	279.8809523809524
8	142.71428571428572	124.57142857142857
9	78.54761904761905	409.5952380952381
10	113.26190476190476	205.66666666666666
11	91.33333333333333	218.02380952380952
12	231.95238095238096	247.1904761904762
13	102.64285714285714	
14	141.64285714285714	
15	292.7142857142857	
16	210.38095238095238	
17	108.21428571428571	
18	129.26190476190476	
19	175.14285714285714	
20	125.92857142857143	
