	dmso-wt	dmso-het
0	171.14536283290306	167.72187186333846
1	187.55827611446523	184.6631668415285
2	177.4954490300599	182.95786756496972
3	253.19426325271255	306.82543013403387
4	272.81992335016855	188.7244013213447
5	239.88909207948709	185.34941578901893
6	206.61639693697975	297.6320069854354
7	244.53677958155265	190.83415529483915
8	295.5833485998801	203.2438000076889
9	230.3322002544241	212.25971982009742
10	221.05822466893093	168.9198510963613
11	199.62888653451074	188.5097377894207
12	200.50883867127473	184.50181184281013
13	187.7699037452465	
14	209.86830032049355	
15	210.94062552847464	
16	177.71973465625675	
17	192.631113976426	
18	179.33742593563628	
19	256.3363666120648	
20	183.37604554768535	
