	dmso-wt	dmso-het
0	645.3571428571429	451.42857142857144
1	462.64285714285717	714.5
2	1438.642857142857	1945.0
3	335.92857142857144	1007.5714285714286
4	805.2857142857143	968.4285714285714
5	951.9285714285714	1406.357142857143
6	553.1428571428571	1956.7142857142858
7	853.5	773.4285714285714
8	1098.2857142857142	1029.642857142857
9	375.7142857142857	1370.2857142857142
10	923.1428571428571	2284.5
11	536.0714285714286	609.3571428571429
12	911.5714285714286	899.0714285714286
13	170.07142857142858	1906.5714285714287
14	1040.2142857142858	1764.142857142857
15	239.42857142857142	1192.0
16	502.0	1958.142857142857
17	1131.142857142857	713.8571428571429
18	842.0	2390.0
19	1052.4285714285713	1524.142857142857
20	1464.142857142857	1511.7142857142858
21	1109.5	1565.9285714285713
22	697.3571428571429	
23	905.8571428571429	
24	901.7142857142857	
25	906.9285714285714	
