	dmso-wt	dmso-het
0	137.9047619047619	79.83333333333333
1	81.83333333333333	106.92857142857143
2	252.6904761904762	214.38095238095238
3	26.857142857142858	136.5952380952381
4	170.92857142857142	148.78571428571428
5	157.4047619047619	195.66666666666666
6	83.02380952380952	265.42857142857144
7	178.16666666666666	26.428571428571427
8	183.64285714285714	158.66666666666666
9	37.30952380952381	107.5
10	142.71428571428572	343.6666666666667
11	78.54761904761905	76.69047619047619
12	113.26190476190476	96.80952380952381
13	31.047619047619047	216.57142857142858
14	45.142857142857146	268.8333333333333
15	25.952380952380953	227.6904761904762
16	91.33333333333333	279.8809523809524
17	231.95238095238096	124.57142857142857
18	102.64285714285714	409.5952380952381
19	141.64285714285714	205.66666666666666
20	292.7142857142857	218.02380952380952
21	210.38095238095238	247.1904761904762
22	108.21428571428571	
23	129.26190476190476	
24	175.14285714285714	
25	125.92857142857143	
