	dmso-wt	dmso-het
0	71.73404255319149	54.773936170212764
1	92.80053191489361	61.191489361702125
2	118.09840425531915	148.09840425531914
3	38.691489361702125	79.90957446808511
4	67.86702127659575	94.38031914893617
5	79.75265957446808	144.80585106382978
6	61.784574468085104	174.49202127659575
7	99.79787234042553	60.920212765957444
8	148.2872340425532	119.52393617021276
9	47.484042553191486	127.24202127659575
10	91.34308510638297	239.7340425531915
11	67.65159574468085	71.84574468085107
12	92.16755319148936	85.58244680851064
13	43.94946808510638	162.02393617021278
14	133.63829787234042	195.3218085106383
15	22.470744680851062	153.97074468085106
16	77.43882978723404	182.6622340425532
17	125.72606382978724	87.97606382978724
18	90.19946808510639	227.88563829787233
19	80.72074468085107	143.06382978723406
20	153.5531914893617	162.40159574468086
21	119.05319148936171	167.75
22	80.35106382978724	
23	78.77127659574468	
24	96.30851063829788	
25	96.94414893617021	
