	dmso-wt	dmso-het
0	487.42857142857144	416.2857142857143
1	426.0	761.0
2	1320.4285714285713	2502.8571428571427
3	500.85714285714283	1160.5714285714287
4	580.2857142857143	1005.5714285714286
5	924.7142857142857	1599.0
6	620.4285714285714	2242.1428571428573
7	610.1428571428571	1388.2857142857142
8	1108.142857142857	1099.5714285714287
9	531.2857142857143	2090.8571428571427
10	952.7142857142857	2442.1428571428573
11	632.2857142857143	719.7142857142857
12	1071.857142857143	1206.2857142857142
13	145.0	2448.285714285714
14	1809.2857142857142	1915.7142857142858
15	329.57142857142856	979.5714285714286
16	473.0	2063.714285714286
17	860.0	713.5714285714286
18	1053.857142857143	2290.5714285714284
19	1204.857142857143	1795.7142857142858
20	1129.5714285714287	1543.2857142857142
21	960.0	1602.2857142857142
22	742.5714285714286	
23	1031.2857142857142	
24	716.4285714285714	
25	1054.4285714285713	
