	dmso-wt	dmso-het
0	0.2260145334277891	0.20180046007520105
1	0.31648107893905814	0.25262866947197465
2	0.3643085385123579	0.32154422863382176
3	0.4116400810442861	0.2030194317379382
4	0.74611882145059	0.27909150637682867
5	0.966321868623557	0.40564378861504874
6	0.26884636812839285	0.8713753662829995
7	0.7805251523601789	0.4465504654303152
8	0.9364698984287532	0.6509635613768692
9	0.39897476293475026	0.6198161409068027
10	1.328432948953789	1.2598151354033769
11	1.438412973706995	0.7189076150234788
12	0.2961250125926109	1.1490994271636976
13	0.3628643346082422	0.4947368165117696
14	0.362601534314454	0.36849835985448054
15	0.509124069868082	0.42568308249857445
16	0.3931372447216399	0.48473827496295363
17	0.2837491331566683	0.5663157619680235
18	0.5443275446677901	0.6385621505139993
19	0.8030855956121181	0.45352510980313593
20		0.5085002962082983
21		0.35760366197856197
22		0.44339070060453883
