	dmso-wt	dmso-het
0	62.88095238095238	180.02380952380952
1	60.92857142857143	54.214285714285715
2	244.3095238095238	84.64285714285714
3	180.04761904761904	87.07142857142857
4	58.023809523809526	73.97619047619048
5	22.333333333333332	147.57142857142858
6	78.45238095238095	205.16666666666666
7	141.0952380952381	173.26190476190476
8	35.45238095238095	63.45238095238095
9	157.21428571428572	180.5952380952381
10	723.9285714285714	215.85714285714286
11	51.95238095238095	56.23809523809524
12	132.8095238095238	255.04761904761904
13	76.83333333333333	112.57142857142857
14	77.83333333333333	239.76190476190476
15	64.78571428571429	158.5
16	95.38095238095238	182.47619047619048
17	62.523809523809526	84.76190476190476
18	75.02380952380952	307.0238095238095
19	75.92857142857143	168.57142857142858
20		136.73809523809524
21		249.35714285714286
22		71.69047619047619
