	dmso-wt	dmso-het
0	210.21787560658657	194.95200489915834
1	248.154069502642	227.56121450083953
2	323.99927862592557	246.8151504682205
3	285.0497370561097	221.75560861685645
4	356.60666935643906	250.4367920403567
5	733.1392741075772	203.3722511350501
6	309.8992179706058	426.03920821368166
7	714.0326905082201	292.27153822855456
8	534.6381097333622	344.7676245716596
9	338.0173866325348	355.3870316360589
10	920.5353777404481	519.9612281271332
11	951.1990887154055	424.9711805391565
12	257.6181912973032	643.2048942556238
13	293.18416099372973	288.66342361738225
14	274.04749104807587	286.6986034385717
15	293.1492762398508	325.44398405128726
16	305.27699334606785	361.31986560513633
17	297.48426552773446	344.27593296167225
18	308.6247260004114	342.3111309613376
19	333.7900598138336	252.3899608147346
20		276.50609458970456
21		300.1908836026575
22		250.99249650963338
