	dmso-wt	dmso-het
0	0.20146611011926435	0.3541581923127228
1	0.23921807593039363	0.2248747758759673
2	0.4192456205510559	0.5660698378017491
3	0.4244335909366316	0.2731042646268631
4	1.2154985779158296	0.3617418641520022
5	1.464500344528531	0.27856685855962315
6	0.3798964185149401	0.17172031602118662
7	1.5907261319697281	0.6836843309304838
8	1.4726099192742932	0.7490644268760269
9	0.3954861891972272	0.74132817296985
10	2.372790829249662	1.8028914805729797
11	2.5639160429417216	1.3615099413585265
12	0.30801940898343283	1.6033624721278543
13	0.4260677961825326	0.5849820693166924
14	0.6234136047946607	0.7079281125076233
15	0.4808385052494281	0.4996365953937088
16	0.46137953210506794	0.6163130385562204
17	0.45027186599407354	0.7984718457251873
18	0.48513972440011865	0.3116681678345054
19	0.9982365789046482	0.38247054432227295
20		0.5030020664347206
21		0.5329449405551971
22		0.3612002078142549
