	dmso-wt	dmso-het
0	176.45800247616575	157.0137713925818
1	179.658822576054	172.9058181980177
2	202.72692883952948	194.55162641802687
3	194.46865311700404	169.15901444268536
4	246.6276959908797	176.01822838736433
5	275.6073535268328	198.93030516496964
6	190.63121766168473	273.71083743212887
7	299.52198431901917	178.7785444834451
8	268.833322160627	225.34760202193934
9	224.86113523292363	211.1577237150272
10	336.6324459156517	267.3021567854184
11	348.42392640989266	225.22064438713446
12	208.40763100858635	287.7087569235816
13	178.73090354278432	220.30051337356198
14	201.6439832287024	185.14566830933273
15	200.99660332189586	194.22067237966672
16	193.44420586681056	209.55581312541105
17	179.95570577053977	236.70786114931022
18	211.18181106280443	248.51418030794326
19	225.41474760261463	179.12471335383614
20		212.5526283164566
21		190.75265965190437
22		204.44363078724277
