	dmso-wt	dmso-het
0	31119.413589219163	5451.393347743502
1	27726.344747011222	58482.01010074051
2	2972.8727428085385	19430.329374040055
3	3810.953892874858	39706.19691934521
4	77393.73489623074	56386.78631926995
5	101824.29822660792	5576.894877926212
6	54176.45042755691	5778.646682043882
7	99020.85206757428	8967.243014066711
8	142755.88429778646	277304.9106810999
9	10849.937832424675	89430.24621187533
10	2193.2164330629594	7887.876575070922
11	78089.7349549314	52889.56869166624
12	6704.323638277108	36459.62065993717
13	120807.54111564568	124098.34318001679
14	123466.94281302688	4285.69209722501
15	194695.35772360448	3919.3572492788358
16	15078.662411636826	30058.3567586583
17	80261.78980223238	52499.80964806201
18	263907.6685732076	1807.5526620497349
19	16503.446511305985	8903.66988966533
20		5197.740936769927
21		4045.74166349349
22		39956.205131632414
