	dmso-wt	dmso-het
0	1.4047619047619047	0.8333333333333334
1	1.2857142857142858	1.0714285714285714
2	0.6666666666666666	0.8095238095238095
3	1.0238095238095237	1.0952380952380953
4	1.7142857142857142	1.3571428571428572
5	1.880952380952381	1.1666666666666667
6	1.4285714285714286	0.9761904761904762
7	1.4285714285714286	1.5238095238095237
8	1.5952380952380953	1.0714285714285714
9	1.0714285714285714	1.1666666666666667
10	1.5714285714285714	1.119047619047619
11	2.142857142857143	1.3571428571428572
12	1.7619047619047619	1.5476190476190477
13	1.3571428571428572	0.9761904761904762
14	0.6428571428571429	1.7380952380952381
15	0.5	1.7619047619047619
16	0.6190476190476191	1.5952380952380953
17	0.9761904761904762	1.6904761904761905
18	1.0714285714285714	1.6904761904761905
19	1.119047619047619	0.8809523809523809
20		0.9285714285714286
21		1.2857142857142858
22		1.5476190476190477
