	dmso-wt	dmso-het
0	1.251938313941738	1.2344663133888578
1	1.5601865790893785	1.345379236681925
2	1.6117544905788288	1.4231775411685528
3	1.3151919166721886	1.3396868965199642
4	1.2391263276424804	1.5106901381812385
5	1.7725560182120408	1.34074141683443
6	1.6833287478551537	1.5508033941039114
7	1.350109200717359	1.7866280571809012
8	1.6426155794597739	1.7626317529942561
9	1.959279889617039	1.6368701806901063
10	1.5959146005254525	1.2138639583908135
11	1.4847723203006324	1.6812419733508317
12	1.522671639508807	1.5499266046931708
13	1.5977684063300543	1.3701607629761303
14	1.4853835352168203	1.7553053102917848
15	1.5846910422057923	1.823549232946077
16	1.8191122052411024	1.8520694335169685
17	1.7365523649813832	1.466728860025631
18	1.383836272107926	1.1841501741177411
19	1.5383939878907678	1.548132338332289
20		1.570288749907166
21		1.5311411941360218
22		1.493873249001846
