	dmso-wt	dmso-het
0	0.11931365116070582	0.3041375341632222
1	0.22742348658482373	0.2254561356275824
2	0.35593225020247016	0.2111718769232652
3	0.5990210162994358	0.27594028175959695
4	0.8539185364612425	0.3175241654135975
5	1.2162744263356824	0.26251876891403586
6	0.23325118657248003	1.1521666620027085
7	1.2255269748184312	0.4569398085763082
8	0.8397957197918418	0.41680669269422327
9	0.2987786428830375	0.6265974951487903
10	2.4032144827540685	2.2918998504492025
11	2.204258227902438	0.5861007646436949
12	0.3099795655014944	2.0183202822725157
13	0.3854596715581722	0.4786306434392477
14	0.3682581164736743	0.3079143470318639
15	0.7478445854759371	0.4410172380206377
16	0.4085811552476705	0.6468142830919427
17	0.19009051415291223	0.5579318256459802
18	0.5449584678576721	0.936924624034883
19	0.3206662601535227	0.3469433102797647
20		0.5213691394562376
21		0.4416320894460674
22		0.3676768898678089
