	dmso-wt	dmso-het
0	195.50110946800928	199.73990778719724
1	243.98596782671328	212.0878123819478
2	285.8865990824701	230.16143203249385
3	267.0696550953233	234.09150317229373
4	302.05867680035357	247.01187139105954
5	608.8911130866518	190.6694568012924
6	275.33133730005665	407.1045117008528
7	701.1006724940904	283.53820023640554
8	527.9136763559047	333.7139670502228
9	298.9629808576004	318.17039454846235
10	912.820014988781	463.9039820611407
11	918.0235935951248	391.3960178826108
12	236.86607801465183	625.7919997610916
13	285.04865813624446	239.38609754503477
14	265.80029465076035	273.9706737467438
15	311.47896044215605	306.7681078976722
16	292.84506645792527	339.3613987669935
17	266.1413460042428	288.3267413769012
18	334.8705262877041	345.2941981196189
19	322.4850080339426	241.76572554747085
20		251.62954390660946
21		291.60932190843903
22		246.8195362963944
