	dmso-wt	dmso-het
0	24.637254901960784	70.09313725490196
1	42.029411764705884	34.416666666666664
2	76.23529411764706	32.338235294117645
3	74.29411764705883	41.6421568627451
4	30.94607843137255	47.818627450980394
5	28.769607843137255	57.299019607843135
6	37.27450980392157	119.8970588235294
7	68.45098039215686	83.68137254901961
8	18.176470588235293	61.82843137254902
9	70.41176470588235	70.45588235294117
10	336.5882352941176	113.36764705882354
11	56.44607843137255	39.73039215686274
12	49.5	133.67156862745097
13	42.377450980392155	86.37254901960785
14	37.42156862745098	87.15196078431373
15	27.524509803921568	81.29411764705883
16	45.740196078431374	104.0343137254902
17	24.102941176470587	51.90196078431372
18	43.083333333333336	148.85294117647058
19	49.90196078431372	77.06862745098039
20		117.77450980392157
21		95.34313725490196
22		41.916666666666664
