	dmso-wt	dmso-het
0	161.1005435945113	155.30302905118307
1	158.2765481471514	151.63290435020474
2	182.55376188828382	172.21464905102934
3	197.40915889608428	165.06701778224664
4	239.48239883428008	164.8994152611815
5	303.7094420706643	153.7188492964903
6	178.70709238993192	224.77456944123563
7	393.70773072967245	163.89080956844688
8	293.90733685627407	199.7905157351697
9	182.4847194479055	195.6745992779549
10	440.31292215687074	330.4737516809587
11	435.37258515061154	249.45931341252825
12	190.38419942883402	337.4138122032257
13	185.63789610774793	194.82237060561218
14	177.85234429304737	172.4564940059852
15	185.8901696182336	178.85272000996042
16	180.0554109378747	190.24337021665144
17	167.62429073902322	223.8269741073703
18	201.93511177487062	214.0551213142576
19	216.24416475753003	159.91543055602372
20		184.04477352070518
21		192.30091784451415
22		189.32396348566354
