	dmso-wt	dmso-het
0	159.5196635954024	153.28581519455793
1	158.18033573399686	155.9257240333655
2	188.93668034756584	177.09379803551977
3	195.65984256608542	161.10276476733785
4	264.9005346923126	167.39374085182013
5	337.6466254882316	157.8335847484553
6	181.1138054067763	233.7857291180498
7	400.1565604953582	169.3121809157067
8	295.31118716025094	206.21012248084415
9	185.12811503054868	208.18668747448595
10	447.5102991793779	348.33628147807093
11	457.3788432053719	238.9176183470265
12	187.57594408575753	347.34613441114817
13	176.27341988849176	190.53467315221482
14	180.05448406735903	177.04898996748125
15	181.1423835990736	180.17472472908761
16	175.40990419933027	194.27003651771946
17	173.77090814034048	232.03668557521794
18	188.5575474535997	213.57165127915226
19	206.24162027842448	163.1342466420791
20		177.0112919688117
21		194.0804689238321
22		180.2468170692251
