	dmso-wt	dmso-het
0	24.428571428571427	85.61904761904762
1	43.73809523809524	56.142857142857146
2	88.69047619047619	41.30952380952381
3	106.26190476190476	40.95238095238095
4	36.857142857142854	71.11904761904762
5	16.976190476190474	68.71428571428571
6	53.523809523809526	301.23809523809524
7	15.880952380952381	135.97619047619048
8	8.404761904761905	130.14285714285714
9	113.02380952380952	73.21428571428571
10	59.19047619047619	14.452380952380953
11	41.214285714285715	40.214285714285715
12	53.666666666666664	89.0952380952381
13	62.357142857142854	186.07142857142858
14	47.0	85.57142857142857
15	24.857142857142858	128.88095238095238
16	96.26190476190476	157.52380952380952
17	29.833333333333332	36.80952380952381
18	82.30952380952381	231.78571428571428
19	53.88095238095238	129.23809523809524
20		226.47619047619048
21		165.11904761904762
22		56.166666666666664
