	dmso-wt	dmso-het
0	9.285714285714286	3.857142857142857
1	8.428571428571429	9.428571428571429
2	3.5714285714285716	4.214285714285714
3	4.928571428571429	7.285714285714286
4	9.428571428571429	7.785714285714286
5	11.285714285714286	6.714285714285714
6	10.357142857142858	3.7857142857142856
7	8.071428571428571	10.571428571428571
8	8.285714285714286	5.642857142857143
9	8.285714285714286	6.071428571428571
10	5.428571428571429	5.071428571428571
11	11.0	8.214285714285714
12	8.071428571428571	6.857142857142857
13	8.428571428571429	7.0
14	4.857142857142857	9.357142857142858
15	4.5	8.285714285714286
16	7.857142857142857	9.214285714285714
17	5.5	11.142857142857142
18	6.785714285714286	6.357142857142857
19	9.214285714285714	4.571428571428571
20		6.428571428571429
21		5.428571428571429
22		8.785714285714286
