	dmso-wt	dmso-het
0	1.411764705882353	1.2794117647058822
1	1.357843137254902	1.2058823529411764
2	1.0098039215686274	1.0245098039215685
3	1.2647058823529411	1.338235294117647
4	2.1519607843137254	1.7205882352941178
5	1.8235294117647058	1.6029411764705883
6	2.2058823529411766	1.2058823529411764
7	1.4362745098039216	1.5245098039215685
8	1.6666666666666667	1.5735294117647058
9	1.9264705882352942	1.7107843137254901
10	0.9411764705882353	0.8725490196078431
11	1.8088235294117647	1.803921568627451
12	2.019607843137255	1.2794117647058822
13	1.6519607843137254	1.8823529411764706
14	1.5441176470588236	1.892156862745098
15	1.2352941176470589	2.0686274509803924
16	1.3823529411764706	2.053921568627451
17	1.2303921568627452	1.8529411764705883
18	1.553921568627451	1.4068627450980393
19	2.0	1.1225490196078431
20		1.4558823529411764
21		1.6372549019607843
22		1.9509803921568627
