	dmso-wt	dmso-het
0	1.2336468903366105	1.2227057568043755
1	1.3910624730535321	1.3330700305656247
2	1.5427192416614912	1.0829413830733339
3	1.3929989286545126	1.3043219005329827
4	1.1337348313425437	1.2722812673489383
5	1.2201682432592078	1.165084449128641
6	1.3090438688407606	1.5643602390604276
7	1.1329651446304516	1.5466264507117347
8	1.1597632612995907	1.5571069936506148
9	1.420340678608156	1.2753738726782449
10	1.4125767100608633	1.0013888598191723
11	1.2709042044754628	0.987831014425977
12	1.1597006649572796	1.2737389845041667
13	1.4231253849866112	0.9529975322373805
14	1.3234521684299985	1.404818119399772
15	1.275624994054196	1.6623266063063973
16	1.373077164598493	1.4968351031773204
17	1.3882444760176103	1.0510730930134622
18	1.250302688720623	1.4306607673599738
19	1.495755672762942	1.3965927476767146
20		1.164821032253923
21		1.2604349287016912
22		1.150873818146182
