	dmso-wt	dmso-het
0	109201.22648326184	190364.77711704004
1	25066.44794742367	386591.96873467084
2	199435.20282803194	299129.1594075775
3	127932.92356618553	121437.229128207
4	51650.75959449876	113162.75919944495
5	58345.492611316884	102518.9105212089
6	85944.8542371865	79209.41433897919
7	69435.41973817117	115520.72183467716
8	196834.43506975152	68269.89060526283
9	75563.95103759723	74618.18086478573
10	21087.67920784864	91416.86546953196
11	59492.89574107778	46991.70891303704
12	55238.17885805084	24277.168452917507
13	82152.90503940577	35313.15113130718
14	160881.20086145686	65621.42637136363
15	287195.0174548834	29197.301835059574
16	189079.57003806127	17975.528472289207
17	194597.73187102974	66735.98173192999
18	55325.50244124682	21748.54608949664
19	181328.64171991532	96259.10257883779
20		48771.901941453056
21		42625.20917945544
22		54033.79503479376
