	dmso-wt	dmso-het
0	1.2423361343882868	1.2211851709946464
1	1.4666124630690212	1.4013511918809265
2	1.590958773676923	1.1505185058740712
3	1.5116315409195076	1.3493637894145147
4	1.2276272208055103	1.3531288082602666
5	1.2868629335826471	1.2106929037416119
6	1.4497140742547832	1.5861861191141517
7	1.0810377282015124	1.6200441927473421
8	1.153036445298421	1.6418644586787279
9	1.5549822661659494	1.445775211790628
10	1.4155975505381395	1.0993286756360903
11	1.3128847444002771	1.1693094270627011
12	1.2626166123991394	1.3759417214804694
13	1.5648585913283677	1.1443411229795137
14	1.3469092359264951	1.4688288142735728
15	1.3706036862726967	1.7430178522070197
16	1.5253685009574107	1.6677905947394926
17	1.5289819544088528	1.1955927021077475
18	1.4247229656828804	1.3948111515403074
19	1.5100307406291904	1.4503305440979197
20		1.3533049841446914
21		1.3524033779720088
22		1.1997383456730941
