	dmso-wt	dmso-het
0	103318.75032568678	48362.91006587354
1	68844.32948242249	134834.8714580918
2	74969.89483245563	184764.43384550101
3	20813.785018450406	61146.81998262264
4	79905.09180106949	98218.81247949688
5	90041.58890641978	41577.93228787997
6	157606.03238738354	6164.464746412855
7	136238.9420167545	25635.948024274563
8	156263.52802440207	241733.76491771237
9	84166.58576228496	139022.5664107698
10	10090.810002693273	51452.94131082259
11	55237.19000811447	168295.10504722092
12	55591.105437929225	44290.90346943048
13	150678.4849228143	164221.71473006584
14	179680.6039569635	38046.394778554975
15	334827.52932651277	36878.311232500906
16	76068.73661642095	39221.76536870637
17	164883.21568439776	87483.15615092678
18	169056.0386128998	3367.876173890569
19	106475.53480090253	25055.304305081085
20		46951.63479034857
21		6215.03273394109
22		89023.73467478028
