	dmso-wt	dmso-het
0	161.98258343131243	159.50574484421736
1	161.5849798512148	150.76132315195525
2	186.6679207899541	170.31218636979474
3	193.93466292236226	160.05774389323648
4	240.8392187951911	162.35712263152897
5	280.4655930111894	152.27617993096106
6	175.48622622412915	141.62765592925447
7	379.71518779922695	166.38310721750236
8	276.4229582499636	196.92388476789787
9	179.95537915988194	185.73596049012085
10	343.95135747596623	297.1804770038545
11	381.25596122765234	265.32488121643024
12	183.11420568371153	309.78332034738986
13	173.8078807034123	171.47971918500545
14	172.41297199841065	181.14513993842053
15	174.80858667455396	178.69905600851988
16	168.32103194665467	186.66451939989267
17	167.4901166753845	199.61469554111096
18	200.4203219440513	158.30202669506986
19	246.38009828944269	161.40018698482805
20		174.35913291010428
21		191.18054263311828
22		186.04052351247765
