	dmso-wt	dmso-het
0	161.45107959897683	161.1463958165719
1	159.70060150561903	154.96643938320724
2	187.33988255693092	178.21394984416642
3	193.16916846724592	160.9221072397456
4	271.02031700748296	167.0688914243503
5	311.69428497007686	153.36589816898592
6	178.40887099462356	143.59989399393427
7	413.8212126640959	171.49060962824885
8	272.1780100952236	212.72568488963012
9	180.1045765149208	189.90353805538896
10	365.48708016443777	316.30978296819063
11	445.06136263487593	259.65987846121
12	183.36295313753212	325.07562615529866
13	170.515362437797	176.99403966932618
14	168.83104981090085	185.31479651746125
15	168.42808377854936	178.9033474498121
16	171.83793991232218	191.24271763754155
17	171.70395587980198	213.2502405696379
18	184.039739832572	159.84369351637383
19	229.78260330805932	162.4310468781719
20		174.95902066809796
21		196.72125860654586
22		180.60543779371955
