	dmso-wt	dmso-het
0	202.8723720260269	193.2007642380698
1	243.68022967756983	206.0435273629848
2	286.70302445824854	240.5287220888383
3	246.31423851141048	206.3916997284337
4	294.664808921215	236.69763189932297
5	575.3913044231602	200.48885363611566
6	292.6768366768551	214.58214434228626
7	614.6106616083223	288.56369562160734
8	484.4796616941391	324.69287607709754
9	333.27283446261566	320.53978456585696
10	537.7562164266787	404.02540539066916
11	693.1386128693304	511.9188700580539
12	264.4526690502617	546.3559342793964
13	259.3641036258438	234.26486828939005
14	246.97302982844127	294.05465211620077
15	286.1833441581747	306.83918750817617
16	293.7025917230376	324.456630108509
17	277.9951026749151	299.9393182279117
18	305.16220621807315	189.3792229413672
19	370.9877498736643	239.78153005173678
20		260.6615889408621
21		279.92031965746344
22		263.3205837617225
