	dmso-wt	dmso-het
0	43.654761904761905	132.82142857142858
1	52.333333333333336	55.17857142857143
2	166.5	62.976190476190474
3	143.1547619047619	64.01190476190476
4	47.44047619047619	72.54761904761905
5	19.654761904761905	108.14285714285714
6	65.98809523809524	253.20238095238096
7	78.48809523809524	154.61904761904762
8	21.928571428571427	96.79761904761905
9	135.11904761904762	126.9047619047619
10	391.5595238095238	115.1547619047619
11	46.583333333333336	48.226190476190474
12	93.23809523809524	172.07142857142858
13	69.5952380952381	149.32142857142858
14	62.416666666666664	162.66666666666666
15	44.82142857142857	143.6904761904762
16	95.82142857142857	170.0
17	46.17857142857143	60.785714285714285
18	78.66666666666667	269.4047619047619
19	64.9047619047619	148.9047619047619
20		181.60714285714286
21		207.23809523809524
22		63.92857142857143
