	dmso-wt	dmso-het
0	195208.81526300916	98426.34623702528
1	114661.51247330933	241183.49977725974
2	179241.44406573763	343975.0529661671
3	43130.0008707683	86160.88022311298
4	82482.5370455092	144698.84154641564
5	77922.23074851195	87397.43444600295
6	275400.8340638528	6550.282810781829
7	179272.3585204942	44059.253561872705
8	167144.68547084235	212439.88017139316
9	165200.77557949896	186961.80926970113
10	18383.2832508051	101720.32369822836
11	34728.49582507363	280403.34036404546
12	111267.71804308861	53043.51366827596
13	181335.50619859254	204345.08628011486
14	245670.55399549776	73495.13259395145
15	531012.5695705845	69837.26521572299
16	162296.08290594333	49090.05156414276
17	241571.38289011008	121569.4937691027
18	74204.40865259204	4928.199685731403
19	224563.90068099805	42953.06136000124
20		97301.91855495812
21		8437.23334269229
22		131957.82302503468
