	dmso-wt	dmso-het
0	40348.33568683701	6423.5335013884405
1	14237.827090384319	19308.017758454025
2	16614.72963631681	76312.60742190349
3	5565.960066441618	15213.999869514284
4	31834.043802453212	25357.405771491536
5	44553.1993995692	17259.07626714024
6	68422.28547942094	5716.925435538435
7	71943.55485554243	7433.096343685691
8	77986.41366074498	52135.956909757115
9	9866.728563447748	22077.380356443795
10	6123.0153261903615	29946.38728929573
11	15585.119438859407	45253.48816430282
12	29610.790369213424	10075.048601154094
13	12433.66500466331	25002.903181356225
14	74264.9270292042	20610.601919932575
15	168865.52878437092	4963.8441803172955
16	41996.35494198757	4122.633907333196
17	54885.875019473	35150.44223785017
18	10721.986888203915	2948.7475767439487
19	25295.36434921688	6240.8176513779335
20		6129.459770932644
21		3462.843893960118
22		10506.86154642297
