	dmso-wt	dmso-het
0	157.58824759182795	145.42523457254393
1	156.6600699623747	156.88500868352375
2	190.53347813820076	175.97364622687317
3	198.1505166649249	161.28342229493
4	258.78075237714233	167.71859027928986
5	363.5989660063864	162.30127132792475
6	183.81873981892903	323.9715642421653
7	386.49190832662055	167.13375220316456
8	318.4443642252783	199.6945600720582
9	190.15165354617653	226.46983689358288
10	529.533518194318	380.36277998795134
11	469.69632377586765	218.17535823284294
12	191.78893503398285	369.61664266699756
13	182.03147733918647	204.07530663510346
14	191.27791832381718	168.78318341750122
15	193.8566834195979	181.44610200836314
16	178.98186848633836	197.29735539789735
17	175.837860400879	250.82313058079805
18	193.07535507462745	267.2996090419307
19	182.70063724878955	163.83744640598633
20		179.06356326952542
21		191.4396792411183
22		179.8881963447308
