	dmso-wt	dmso-het
0	1.182333601218212	1.3421495397665961
1	1.6198821551777514	1.4298978632305113
2	1.6075555160396866	1.299275904136448
3	1.529138288136556	1.5569587696705964
4	1.1480561196073447	1.4637053539684557
5	1.456734691985721	1.1441080231232954
6	1.352016857198211	1.7598887666160152
7	1.4579865674493802	1.7891570914808679
8	1.4561629891069818	1.749286358884327
9	1.4998290565298118	1.5405486017574757
10	2.0019910203590427	1.2772244467019283
11	1.7769904371681287	1.056196267905948
12	1.0692531165769388	1.7234940257779474
13	1.5452455863121835	1.2065799189145618
14	1.4947075028268326	1.5951240175264334
15	1.3490795741626864	1.8220916131316063
16	1.6079111186200006	1.9384328548693934
17	1.3749248623248158	1.0554974203606209
18	1.8077975575955039	1.7221265925769829
19	1.4097162795307825	1.624853220699905
20		1.3187022463018363
21		1.568698967277446
22		1.2033591867386024
