	dmso-wt	dmso-het
0	197048.01830986215	130950.23332501538
1	98283.64832598013	260067.37756417418
2	184807.29787589543	290799.29117673234
3	161439.78350634922	164124.8861179599
4	92392.92952062174	137232.79212976905
5	96772.1519854743	113458.13071252973
6	148123.70098294504	54832.725420152994
7	121802.4554136494	107578.1626256396
8	157179.53079503338	174462.70711946773
9	122613.4749043143	136865.5791108444
10	48257.807396009666	117621.90917372535
11	68032.85317815063	120875.48990799414
12	95951.5149214429	62922.00781467146
13	194803.33335690247	109080.25025880846
14	218722.92526324757	94085.45634843282
15	309282.08373634063	59157.06155278766
16	232861.58303628897	56338.22668028216
17	267724.2108949831	117501.39384227397
18	174694.05486719095	22844.271501879513
19	129753.83026031051	140271.44673597263
20		110774.59230143612
21		82992.72247634489
22		88284.26135057164
