	dmso-wt	dmso-het
0	1.3197605249655158	1.298815880539312
1	1.6146713498316443	1.4731788905333072
2	1.6991690040022127	1.438163397516096
3	1.544016197798882	1.445168441671583
4	1.3526888643674826	1.5406210426813163
5	1.8293095853998655	1.3190039587074955
6	1.699249079837385	1.655953437327319
7	1.3762103195429725	1.7877564695156052
8	1.53356489315425	1.7583804963966705
9	1.9316731918266299	1.7327616814065778
10	1.808933183213769	1.3665271454721633
11	1.6511667596406236	1.6346076531054021
12	1.4468603149381754	1.6666977811494557
13	1.7612925618378656	1.577947803213511
14	1.5838476037177467	1.7231519765436185
15	1.655503936722764	1.9265255907062586
16	1.818478408272077	1.9986920634814316
17	1.7599704167499166	1.5107785741933986
18	1.704913449466132	1.4652693220162742
19	1.668280826616153	1.6133572629712944
20		1.6467248029227988
21		1.6200016163027051
22		1.4485384385916953
