	dmso-wt	dmso-het
0	1.5833333333333333	0.6428571428571429
1	1.4404761904761905	1.630952380952381
2	0.5595238095238095	0.6666666666666666
3	0.8333333333333334	1.2142857142857142
4	1.6071428571428572	1.3333333333333333
5	1.8452380952380953	1.1666666666666667
6	1.7738095238095237	0.5952380952380952
7	1.3214285714285714	1.7738095238095237
8	1.3333333333333333	0.9523809523809523
9	1.3571428571428572	1.0119047619047619
10	0.8452380952380952	0.7857142857142857
11	1.8095238095238095	1.369047619047619
12	1.25	1.1071428571428572
13	1.369047619047619	1.1666666666666667
14	0.7976190476190477	1.5357142857142858
15	0.7619047619047619	1.3452380952380953
16	1.3333333333333333	1.5714285714285714
17	0.9404761904761905	1.880952380952381
18	1.0833333333333333	1.0476190476190477
19	1.5833333333333333	0.7976190476190477
20		1.1071428571428572
21		0.8571428571428571
22		1.4523809523809523
