	dmso-wt	dmso-het
0	1.2213122403433867	1.284166264024737
1	1.5884209731852303	1.3807004537470058
2	1.610039416471292	1.360057839284273
3	1.407709266494618	1.4399662225894867
4	1.1941825886121533	1.488434187764657
5	1.616869448945545	1.2542227236015304
6	1.5284296820934662	1.6553460803599638
7	1.4001392838394555	1.7878293484733851
8	1.5393495294182276	1.7553133110630046
9	1.7410407439006061	1.587893106656565
10	1.7940006589808626	1.2432813279638313
11	1.6387791656767454	1.3641898039222673
12	1.310683758657544	1.6318889979832043
13	1.5718480535939618	1.2883703409453462
14	1.4896725603174263	1.6771680943086862
15	1.4865195971878313	1.8228204230388412
16	1.7316146122123601	1.8936518215755436
17	1.5468461340795776	1.258442806169327
18	1.595816914851715	1.4531383833473621
19	1.4827495734648282	1.5845255774041067
20		1.456236201606083
21		1.549693829061304
22		1.338932415794783
