	dmso-wt	dmso-het
0	186.11950257598687	207.3689085945125
1	244.32664747861588	220.50663794407492
2	284.70418991754974	220.17811568193991
3	294.3111393617086	266.4079405234638
4	309.64712014999577	258.472137492989
5	643.3480591405289	178.172042647881
6	255.57674078759192	599.6268790594195
7	801.1047475807599	277.98370533697215
8	562.9021881667715	341.14310079279653
9	261.04156371521503	315.87998419831416
10	1306.6370034789884	532.9946474501465
11	1119.843448092633	274.3166757693231
12	205.44801600187395	714.5734847112213
13	311.4091219758663	244.5073268006796
14	287.9018663987002	252.88249645881393
15	346.8928232397299	306.6970282871682
16	291.6327031520767	355.4126880915153
17	255.39887902144602	277.01192290668587
18	364.57884635733507	501.20917329787056
19	258.8251593693079	243.96442866436539
20		240.73796018883414
21		303.5834217752921
22		232.38111976423238
