	dmso-wt	dmso-het
0	223.1801061288412	189.8914971743777
1	254.06790363529217	240.83622859551832
2	318.41129918506834	214.92258196429347
3	291.3098538024557	222.2350829256769
4	312.7421794859401	230.90338468525337
5	469.36842000759304	239.38825024965692
6	288.6725385759719	606.7499586668678
7	428.8781141521602	282.37519967804025
8	390.3427011104173	357.87107099962986
9	342.9576304333074	315.4115130358814
10	585.2195510407366	337.99326773799646
11	621.0558183291728	305.036900569081
12	262.4545313839146	450.9252991298138
13	269.980373625307	233.55378969793853
14	270.6610953659926	261.6364844731573
15	283.1674200676771	326.137593157518
16	297.11979169146286	333.3638095484835
17	277.3362581965106	287.9605401950588
18	290.92794657427186	417.295635794803
19	363.45528614712697	257.43144191405565
20		257.2535539969002
21		258.4685572558876
22		247.11065029200392
