	dmso-wt	dmso-het
0	217.82291294370103	196.63472589366694
1	245.9541356273991	226.72334840955477
2	305.58303309295223	202.59452867203683
3	270.5594040050436	221.9241157097356
4	289.088513084595	221.5491936527004
5	422.0622766569891	236.89692895370752
6	259.81196067699744	552.1712837427573
7	415.88267706220483	264.0782596926715
8	376.9227903758699	341.3634479241231
9	321.10239968389607	273.7454039463004
10	601.2955345143298	292.19829990268096
11	605.5395114409095	276.74610997201114
12	247.05703707856784	410.0810183451926
13	257.470308753116	201.6167685277643
14	284.8209529160371	251.94276639471897
15	304.13518073440986	305.09965826010296
16	261.1645772242256	303.86821795092624
17	254.97546175707663	259.0220619319351
18	277.06458690003865	460.6064294618192
19	380.3582949556109	254.42296465060596
20		232.22737135413595
21		235.6302514767759
22		247.52915371213783
